truth,response
53.45665277909278,-23.853029489515777
46.89155155735567,-23.826483978695947
27.196247892144346,-24.1615886978445
1.8840953410187304,-25.938284917221335
-21.53155253846127,-27.38911023282844
-43.05069574629567,-31.181385417686123
-61.26060621515586,-34.82575494178633
-74.74855587771327,-36.48168383255536
-83.5145447339679,-38.48585986052677
-87.55857278391973,-52.29951324418667
-86.88064002756879,-56.41828156734319
-84.13618659344839,-58.0645447255638
-81.98065261009188,-61.22544665083382
-80.41403807749924,-63.89523527585512
-79.43634299567049,-67.27746380675913
-79.04756736460563,-70.90729713078167
-79.24771118430463,-72.81701350471232
-80.03677445476754,-75.03748282220383
-81.41475717599431,-77.77557872254988
-83.38165934798498,-81.22957378610181
-85.93748097073951,-84.03594473351879
-89.33099522976372,-89.95242580169976
-93.81097531056336,-98.95945788606367
-99.3774212131384,-104.3125111740622
-106.0303329374889,-109.85469486137757
-113.7697104836148,-115.19879091043087
-122.59555385151614,-119.76408609367675
-132.50786304119293,-124.63738966402538
-143.50663805264512,-131.0246026724571
-155.59187888587277,-132.58243996468684
-168.7635855408758,-138.66288605663155
-182.2748021738084,-143.23881757352498
-195.37857294082457,-145.89073749232688
-208.07489784192435,-148.52042807372962
-220.36377687710777,-149.23065401748414
-232.2452100463748,-148.6469132400356
-243.71919734972545,-150.39511720370382
-254.78573878715977,-151.56845553137876
-265.4448343586776,-153.81881325594264
-275.6964840642791,-156.9755712736505
-285.5406879039642,-159.78658375814413
-294.9774458777329,-164.03082860462538
-304.0067579855853,-167.47073955650043
-312.62862422752124,-169.95809003853472
-320.84304460354076,-173.5257444128673
-328.65001911364396,-174.46089839502017
-336.0495477578308,-176.34481571721938
-343.04163053610125,-179.42953051909913
-349.6262674484552,-181.5722768692939
-355.8034584948929,-182.41047264001202
-361.5732036754141,-184.22337792115195
-367.08541599693024,-185.6776930625211
-372.49000846635255,-186.08349735453695
-377.78698108368104,-188.49298950527864
-382.97633384891566,-190.04415620583947
-388.05806676205646,-191.52010367142555
-393.03217982310343,-192.3941774186746
-397.89867303205654,-192.2154748726478
-402.6575463889158,-193.55678555629896
-407.3087998936813,-174.8774051489801
-411.85243354635287,-177.4027938083797
-416.28844734693064,-180.90620359800096
-420.6168412954146,-184.94735433251552
-424.83761539180466,-191.8385729845593
-428.9507696361009,-195.48876340560628
-432.9563040283033,-200.42027339563018
-436.8542185684119,-208.36595148292878
-440.64451325642665,-213.87555137757533
-444.3271880923475,-217.88798567606483
-447.90224307617456,-222.49477477330507
-451.36967820790784,-229.59217745421918
-454.7264096601661,-233.47412703799097
-457.969353605568,-238.1928398745106
-461.0985100441138,-243.18143582117128
-464.11387897580335,-247.12109552668642
-467.0154604006367,-251.4589029628066
-469.8032543186138,-255.84829406401536
-472.4772607297348,-258.79797983014964
-475.03747963399945,-261.14159450390395
-477.483911031408,-264.80176113267856
-479.81655492196035,-269.1655100757204
-482.0354113056564,-271.4175744491481
-484.1404801824963,-273.192399079047
-486.13176155247993,-273.5233615745256
-488.0092554156074,-273.73127103189324
-489.7729617718787,-273.7684114599011
-491.42288062129376,-274.1005868235815
-492.95901196385256,-275.50614660093305
-494.3813557995552,-276.95623074188427
-495.6899121284016,-277.992793168636
-496.8846809503918,-279.05298347475537
-497.9656622655258,-280.4232135020477
-498.9328560738036,-281.54225346818487
-499.78626237522514,-283.0515523684366
-500.5258811697906,-283.688626235072
-501.1517124574996,-284.97783909363153
-501.6637562383526,-285.6074882582793
-502.06201251234927,-286.4744833988345
-502.34648127948986,-287.12073157049974
-502.51716253977423,-286.57211382080135
28.04665916328844,78.88150739636026
28.00488606018982,78.4489627846599
27.87956675089396,77.3184619744406
27.670701235400863,75.21202986444992
27.378289513710527,72.3343947777713
27.00233158582295,68.56272521885361
26.54282745173814,64.00440658817342
25.999777111456087,61.320142801513214
25.373180564976796,57.071773293780055
24.663037812300267,52.89457869210363
23.869348853426494,49.02224096176028
22.99211368835549,42.5899900332087
22.031332317087244,39.39920050726657
20.98700473962176,36.814992582532255
19.859130955959035,30.811174959235654
18.647710966099073,27.53414505525285
17.352744770041873,22.06679954469246
15.974232367787431,17.85366194216557
14.512173759335752,12.90344102829287
12.966568944686834,10.319665929137752
11.33741792384068,4.29759581947889
9.624720696797285,-0.894914248830615
7.828477263556646,-6.0015365317146845
5.948687624118776,-12.510503687220695
3.985351778483661,-20.415579505167027
1.938469726651313,-33.7506760059843
-0.19195853137827612,-40.36917352639438
-2.405932995605106,-48.418637531190484
-4.703453666029176,-57.21048666136433
-7.0845205426504805,-64.70890236005727
-9.549133625469024,-72.66683733916403
-12.0972929144848,-80.74134023882078
-14.851728060464728,-98.99627244700113
-17.935168714175706,-120.7453829253647
-21.347614875617737,-125.22644938812721
-25.089066544790825,-126.52822293204002
-29.159523721694953,-128.62326705393582
-33.55898640633014,-132.29860894849256
-38.28745459869637,-137.43412846221514
-43.34492829879366,-142.37299054150185
-48.73140750662199,-145.31346383217667
-54.44689222218139,-146.31601351548724
-60.49138244547183,-147.8248525013765
-66.86487817649333,-149.86029167915285
-73.56737941524585,-155.0351482043532
-80.59888616172945,-158.8094238249459
-87.9593984159441,-161.9796548249173
-95.6489161778898,-164.24943425942348
-103.66743944756657,-167.06476130302198
-112.01496822497434,-169.33215045479827
-120.6915025101132,-171.6258000186427
-129.17337926173963,-173.08067743694616
-136.93693543861016,-173.9687649538215
-143.98217104072484,-176.44221431752413
-150.3090860680836,-178.53976897543282
-155.91768052068647,-181.5284766896456
-160.80795439853344,-183.8397476056618
-164.9799077016245,-185.71260987443634
-168.43354042995975,-184.53319612179519
-171.16885258353906,-185.6787505755572
-173.18584416236249,-186.21129961831338
-174.48451516643,-173.96381834305353
-175.06486559574165,-173.26110573374427
-174.9268954502974,-171.7851716918236
-174.07060473009724,-169.02935015748687
-172.49599343514123,-167.26381532841134
-170.20306156542932,-164.00677256830863
-167.1918091209615,-161.34542058023274
-163.4622361017378,-161.2245502282581
-159.01434250775824,-160.30093910386285
-153.84812833902276,-159.56805110297807
-148.45962142796344,-158.58954108851324
-143.34484960701226,-158.43963615745275
-138.5038128761693,-158.13011701613286
-133.93651123543447,-157.90397765905342
-129.64294468480782,-157.92592662987713
-125.62311322428936,-158.52322704914573
-121.87701685387908,-160.37046384554822
-118.40465557357696,-160.60427884671935
-115.206029383383,-165.20952707867272
-112.28113828329722,-169.25848925557966
-109.62998227331964,-169.61838230623476
-107.2525613534502,-169.49544625105653
-105.14887552368896,-167.81631941399263
-103.31892478403586,-169.44019957150326
-101.76270913449096,-168.70961607145557
-100.48022857505424,-167.85828087272762
-99.47148310572568,-156.21824241353693
-98.7364727265053,-152.1108699777846
-98.275197437393075,-149.91385238386374
-98.08765723838904,-154.15098074119194
-98.17385212949318,-154.01567884818655
-98.53378211070547,-154.89161546871006
-99.16744718202597,-155.903348778609
-100.07484734345464,-160.13412572546116
-101.1301200478602,-188.29372479189377
-102.20740274811136,-189.43404939643355
-103.3066954442081,-190.4514802088987
-104.42799813615048,-196.22251983406605
-105.57131082393845,-199.14124344455894
165.51870733406437,-27.78587049830247
164.377767761534,-29.090515255658094
160.95494904394295,-29.597761104836774
155.25025118129122,-32.07742560494648
147.26367417357878,-34.648847747241774
136.99521802080568,-39.368287768421204
124.81627308842644,-45.400760938559735
111.09822974189564,-47.99228065474594
95.84108798121336,-51.92210286786036
79.04484780637951,-57.74719905947992
60.70950921739416,-66.75624593891725
42.17378118136319,-74.48437255146439
24.77637266539255,-81.5660329431865
8.517283669482254,-86.15992036573947
-6.603485806367704,-90.97424969639293
-20.585935762157327,-95.26788566042073
-33.43006619788662,-100.82761942544826
-45.13587711355555,-108.31774102035702
-55.70336850916418,-117.15793599798006
-65.13254038471246,-127.76794743171425
-73.4233927402004,-142.82820713185288
-80.575925575628,-152.91908385102036
-86.59013889099528,-164.20532228720586
-91.4660326863022,-173.98616237276315
-95.20360696154876,-185.3549759521483
-97.80286171673508,-195.80587040597513
-99.26379695186095,-209.6259273028424
-99.58641266692652,-221.1327114545032
-98.7707088619318,-232.01686492508944
-96.8166855368767,-221.34421426742074
-94.6577486299765,-224.9412420767052
-93.22730407944636,-228.88642438643285
-92.52535188528636,-235.7529502999043
-92.5518920474964,-240.2774700346963
-93.30692456607656,-244.10471264874099
-94.7904494410268,-249.05240342730448
-97.00246667234714,-253.0503349989203
-99.94297626003755,-258.5044695947204
-103.61197820409808,-263.6268907487417
-108.0094725045287,-272.79060944832514
-113.1354591613294,-284.22926459889584
-118.98993817450018,-297.8257429043793
-125.57290954404104,-309.3116490685083
-132.88437326995205,-318.2148408539771
-140.9243293522331,-325.74533803718583
-149.69277779088426,-329.7275142751556
-159.1897185859055,-333.586445900142
-169.41515173729684,-337.7629884216862
-180.36907724505824,-341.59454575975224
-192.05149510918977,-346.5806879875401
-204.4624053296914,-351.88703007217146
-217.6018079065631,-356.0633235349649
-231.46970283980488,-360.7305699948574
-246.06609012941675,-365.793725970392
-261.39096977539873,-370.3031737888808
-276.8052929839206,-373.4038044554835
-291.670010961152,-376.20030566467204
-305.9851237070931,-379.52983834059035
-319.7506312217439,-383.2401209766192
-332.9665335051043,-495.77892257746976
-345.6328305571743,-498.7682876115952
-357.74952237795395,-503.0389318258758
-369.3166089674433,-507.0032220332288
-380.3340903256422,-510.46590785063034
-390.8019664525508,-512.7468307614192
-400.72023734816895,-516.0318426753183
-410.0889030124968,-519.1908014717405
-418.90796344553434,-522.0353808155234
-427.17741864728146,-523.6616486883441
-434.89726861773823,-525.8863175974336
-442.0675133569046,-527.1138271980828
-448.9368258940368,-528.4925260631927
-455.7538792583911,-529.9023799509164
-462.5186734499674,-531.2412720400218
-469.23120846876583,-532.8007972071051
-475.8914843147862,-534.3581146435172
-482.4995009880286,-535.479018309796
-489.0552584884931,-536.054149389765
-495.5587568161796,-536.7231863876278
-502.0099959710882,-537.2671852690146
-508.4089759532188,-538.6661421496152
-514.7556967625713,-539.8750665354863
-521.0501583991461,-540.3081877762028
-527.2923608629428,-542.3828824457313
-533.4823041539615,-544.815550050598
-539.6199882722025,-545.616472908815
-545.7054132176653,-547.1344817192531
-551.7385789903501,-548.9451972037358
-557.719485590257,-550.7091076399089
-563.648133017386,-551.6576770674359
-569.5245212717371,-552.0629975515267
-575.3486503533101,-552.5212693590468
-581.1205202621052,-553.5578700572597
-586.8401309981223,-555.7258454443343
-592.5074825613614,-556.3507249982243
-598.1225749518226,-557.0068741705792
-603.6854081695059,-557.6403356867393
-609.1959822144112,-558.4739448644613
-614.6542970865385,-559.1512167328495
-620.0603527858879,-560.57173372061
45.16497452147116,-20.443997430768146
44.43094748770143,-20.971405518585755
42.228866386392255,-21.15880283746377
38.55873121754363,-21.48148999777196
33.42054198115556,-22.593163507425345
26.814298677228035,-24.005510514668423
18.822270202471017,-27.434263362810306
9.526725453594477,-33.37799993585328
-1.072335569401596,-40.885488478184115
-12.974912866517196,-66.81843874365191
-26.181006437752337,-86.48427021855646
-39.69241185333986,-106.41748216183066
-52.510924683512634,-122.51119798941266
-64.63654492827065,-137.956483377066
-76.06927258761395,-152.3227253326053
-86.8091076615425,-164.50803844413636
-96.85605015005628,-176.71977369687843
-106.21010005315534,-187.96735359067324
-114.87125737083966,-200.71020410622427
-122.8395221031092,-214.2533163118826
-130.11489424996404,-232.02335273319315
-136.69737381140413,-241.03296043230364
-142.58696078742943,-247.86762686688587
-147.78365517804002,-255.23238077884474
-152.28745698323587,-261.17733013718924
-156.09836620301695,-265.3258307247274
-159.21638283738332,-269.13216975450115
-161.64150688633495,-272.4071804032719
-163.37373834987176,-275.8993201988752
-164.41307722799388,-271.55080638871294
55.62469173406664,4.41951896781542
53.37762299417664,3.8526378775679166
46.63641677450663,1.9524365923699807
35.401073075056615,-4.792335021835368
19.671591895826595,-13.791375686169411
1.844017611614363,-70.625293285501
-15.685605402782274,-91.92349142995832
-32.917277147363315,-111.1640026990269
-49.850997622128766,-91.67978727697637
-66.48676682707863,-94.47388731267732
-82.82458476221288,-101.6882997594187
-98.86445142753156,-111.53965148084579
-114.60636682303463,-123.1825624730696
-130.05033094872212,-185.33145294491663
-145.196343804594,-224.39067533505767
-160.0444053906503,-239.70177196336562
-174.594515706891,-222.11677828542219
-188.2755936541573,-214.51158851583318
-200.51655813329023,-209.6246485646571
-211.3174091442899,-220.3797630856068
-220.6781466871563,-242.92973466809642
-228.5987707618894,-253.42112762551767
-235.0792813684892,-262.4585307336599
-240.11967850695572,-268.51318196941827
-243.71996217728895,-276.8901665825597
-245.8801323794889,-284.440068458434
101.12222949073342,105.63329448858272
100.80664901304829,105.45624111126168
99.85990757999288,105.63151536270861
98.28200519156722,105.23980616191844
95.83844345074542,102.87104175429921
92.2947239605016,100.58176023068205
87.65084672083574,96.59805297926879
81.90681173174788,93.2237094761841
75.06261899323799,89.0319198661406
67.1182685053061,63.90133088411233
58.073760267952224,54.86298030434257
48.703428239944536,44.214781292270516
39.78160638005135,36.119268285849266
31.308294688272643,29.499415805478062
23.283493164608423,23.247365905308943
15.707201809058686,16.880045156079035
8.579420621623445,10.53281772076596
1.9001496023026905,1.2668165677323928
-4.330611248903583,-9.296707439335249
-10.112861931995369,-29.670436779082983
-15.446602446972662,-53.468178658392716
-20.556087877892715,-69.19153105977603
-25.665573308812768,-81.58785144014918
-30.775058739732817,-90.41586594690361
-35.88454417065287,-98.94538900181388
-40.99402960157292,-107.92141286450014
-46.10351503249297,-114.49597581233726
-51.213000463413024,-123.16882928494196
-56.32248589433308,-130.4289084487586
-61.43197132525313,-135.9582016280028
-66.54145675617318,-146.50614908941864
-71.65094218709324,-155.21926131688465
-76.76042761801328,-161.42208659009833
-81.86991304893334,-164.43008530480833
-86.97939847985339,-169.88362523910752
-92.08888391077345,-173.33983678765725
-97.19836934169348,-175.84493705735215
-102.30785477261354,-177.8414331983203
-107.4173402035336,-179.39207571409176
-112.52682563445364,-177.43915957682165
-117.6363110653737,-165.7123124046675
-122.74579649629376,-153.24407374249205
-127.8552819272138,-139.4698108646663
-132.96476735813386,-131.8624929729184
-138.0742527890539,-129.16725677488583
-143.18373821997395,-128.9748278728729
-148.29322365089402,-129.49422754754752
-153.40270908181407,-128.7545861979968
-158.5121945127341,-131.52122277210285
-163.62167994365416,-136.63771213355278
-168.73116537457423,-141.83437036037367
-173.84065080549428,-147.70784241182588
-178.95013623641432,-155.65549455123278
-184.05962166733437,-163.01169398208813
-189.1691070982544,-170.1126876195468
-194.2785925291745,-174.19751393253858
-199.3880779600945,-178.0483834228761
-204.49756339101455,-181.76516959673094
-209.60704882193463,-184.82037815046766
-214.7165342528547,-189.7084251575746
-219.82601968377477,-191.85565297785527
-224.9355051146948,-193.19301457844568
-230.04499054561484,-194.93830783741382
-235.15447597653488,-194.76387333764137
-240.26396140745496,-197.43183113577925
-245.373446838375,-197.43080426237086
-250.33730430415773,-199.92108823993925
-255.00990583966575,-199.13654319180304
-259.39125144489924,-199.10370814765574
-263.481341119858,-199.26042239270419
-267.2801748645421,-199.89790587477148
-270.7877526789516,-199.89829936256444
-274.00407456308636,-200.38307200272163
-276.9291405169466,-200.61268891172992
-279.5629505405321,-202.79133126471186
-281.90550463384284,-203.97961250725004
-284.10243076201635,-205.44539861851752
-286.29935689018987,-207.71958830991574
-288.49628301836344,-208.8036631915437
-290.69320914653696,-210.34332479347233
-292.8901352747105,-214.20853790114464
-295.087061402884,-216.6330517190697
-297.28398753105756,-218.73381598380624
-299.4809136592311,-221.40121261893879
-301.6778397874046,-223.32569291915527
-303.8747659155781,-224.6507058512177
-306.0716920437516,-227.6130527156614
-308.2686181719252,-227.93560932835996
-310.4655443000987,-229.05237888388015
-312.66247042827223,-229.4665417742579
-314.85939655644574,-231.39513530323003
-317.0563226846193,-232.83799184491454
-319.25324881279283,-233.69139605619267
-321.45017494096635,-234.75577401387386
-323.64710106913986,-235.6682308823938
-325.8440271973134,-236.46131816613075
-328.04095332548695,-236.79271844819277
-330.23787945366047,-237.69978615404224
-332.434805581834,-237.83034940763395
-334.6317317100075,-238.7036617336475
34.64703633755353,45.602972133645935
33.956567673934146,44.81289350822163
31.885161683075992,43.69306210488659
28.43281836497907,42.28789286568708
23.59953771964338,41.252426081637324
17.38531974706892,40.479817397222334
10.92031178583447,38.16269521128979
5.334661174518811,34.4212811124621
0.6283679131219411,29.05125070785923
-3.1985679983561415,25.096837163184905
-6.146146559915431,21.20673632126259
-8.214367771555937,18.517501865787796
-9.403231633277652,17.523303439957672
-9.71273814508058,17.37168488297132
-9.142887306964717,17.843915768653275
-7.693679118930061,16.517173423385152
-5.877452014324557,16.476216977084906
-4.206544426496139,16.53433663706993
-2.680956355444806,15.583449833269631
-1.3006878011705587,15.031583927794399
-0.06573876367339682,14.234530690907992
1.023890757046678,13.957828641935045
1.9682007609896688,12.23733074083909
2.767191248155574,10.212937149832985
3.420862218544393,8.769612475637416
3.929213672156128,6.63534608945547
4.2922456089907755,4.838551836941701
4.509958029048336,2.176486204466625
4.582350932328815,-1.251517759327178
4.509424318832204,-4.386519611617382
4.291178188558508,-7.464849954721519
4.050515954990212,-10.08316287100127
3.910341031609799,-13.30763983352764
3.87065341841727,-17.66772952238218
3.9314531154126233,-23.20664898738928
4.092740122595861,-26.98933377981271
4.35451443996698,-30.906630649333316
4.716776067525982,-34.4560796432686
5.179525005272869,-38.025907929701546
5.742761253207639,-44.32645049407273
6.406484811330291,-51.43923214066786
7.170695679640826,-57.25718102864962
8.035393858139244,-62.2447951234895
9.000579346825546,-63.9877019509937
10.06625214569973,-66.39713021488778
11.2324122547618,-67.38812207951361
12.44881601891781,-69.12926219087566
13.66521978307382,-69.19200594533076
14.881623547229829,-69.40058912778353
16.098027311385838,-70.53606470675619
17.314431075541847,-71.31545236216598
18.530834839697857,-71.81756505948256
19.747238603853862,-72.25386911109106
20.963642368009875,-72.94936786458955
22.180046132165884,-72.91191066441034
23.396449896321897,-73.06765535891067
24.612853660477903,-74.29063773153418
25.829257424633912,-73.81552929226886
27.04566118878992,-74.87807986898953
28.26206495294593,-75.5719371281186
29.47846871710194,-78.6883919351106
30.654325689119418,-80.202641478868955
31.749089076859825,-81.45607554156688
32.76275888032317,-81.00953914672186
33.695335099509435,-81.63758979502482
34.54681773441864,-81.53695810275485
35.317206785050786,-81.45723704646211
36.00650225140586,-82.55273732808743
36.61470413348386,-82.27174868268068
37.1418124312848,-81.42681170631828
37.58782714480867,-80.83880369442942
37.95274827405547,-80.96603065533358
38.236575819025205,-81.36915213909273
38.439309779717874,-82.3619806656195
38.56095015613347,-83.5461451741345
113.04532792592384,112.43849994187883
112.53204760147926,112.48236203720464
110.99220662814554,112.16140076397869
108.42580500592268,111.09604843128459
104.83284273481068,109.49276194787008
100.21331981480954,106.90258402463033
94.56723624591925,102.37523626520712
87.89459202813981,97.38306213332433
80.19538716147123,93.30982088139434
71.46962164591352,88.12427919628655
61.71729548146664,81.04605039636002
51.775044774795774,74.81309835534076
42.47950563256603,69.95066415493476
33.83067805477743,65.12047631795294
25.82856204142997,60.99183530134424
18.47315759252363,57.87584716422714
11.764464708058432,53.342368585182236
5.702483388034368,49.707008557651825
0.28721363245144005,45.437354602977905
-4.481344558690353,40.68734029539278
-8.603191185391026,34.17502714794899
-12.401682029871122,29.915793202509132
-16.200172874351217,26.162154857537573
-19.99866371883131,22.613589563564954
-23.797154563311405,18.072326781944657
-27.5956454077915,14.746662090162985
-31.394136252271593,12.002769785662853
-35.19262709675169,10.081028955829947
-38.991117941231785,6.16923803341896
-42.78960878571188,3.4196623009717393
-46.58809963019198,-0.22020526629187864
-50.38659047467207,-4.49093547954678
-54.18508131915216,-7.941020413839707
-57.98357216363226,-9.374970836372334
-61.78206300811235,-12.97719187280803
-65.58055385259246,-14.298072003778895
-69.37904469707254,-24.177981615666013
-73.17753554155264,-29.753251422263826
-76.97602638603273,-33.58595637880845
-80.77451723051283,-37.95974675361358
-84.57300807499293,-42.65529811191879
-88.27942665731663,-46.46805594143481
-91.80170071532751,-49.83999341030591
-95.13983024902564,-53.853624585108705
-98.293815258411,-57.80093428064934
-101.26365574348353,-60.36493124231097
-104.04935170424326,-62.40140210613904
-106.65090314069022,-64.82837557215088
-109.06831005282436,-66.72114370781127
-111.30157244064574,-69.57037436758962
-113.35069030415434,-73.87130374440521
-115.30773590550652,-76.48497981099345
-117.26478150685872,-75.95312616493209
-119.2218271082109,-76.48545136848789
-121.17887270956308,-77.53746820430632
-123.13591831091529,-78.57699447638024
-125.09296391226744,-80.14711062657499
-127.05000951361964,-81.00723289589938
-129.00705511497182,-82.39755075498334
-130.96410071632403,-83.8849725041603
-132.9211463176762,-85.31389744611428
-134.87819191902838,-86.8889603932053
-136.83523752038056,-89.26867367888023
-138.79228312173277,-91.06053306003543
-140.74932872308494,-92.52473324632213
-142.70637432443712,-94.69158655978293
-144.6634199257893,-98.20767982372811
-146.6204655271415,-100.19562558000163
-148.57751112849368,-101.33346847114126
-150.53455672984586,-102.7573995214514
-152.49160233119807,-103.69147336728268
-154.44864793255024,-105.1286942481529
-156.40569353390242,-107.69554982368085
-158.36273913525463,-110.26992744273568
-160.3197847366068,-111.69530685712246
-162.27683033795898,-112.91682978857007
-164.23387593931116,-114.78398454040438
-166.19092154066334,-115.68940706796953
-168.14796714201557,-117.60661586016505
-170.10501274336772,-119.01685101855573
-172.0620583447199,-121.52251118246735
-174.0191039460721,-122.69838735350083
-175.97614954742428,-123.3266592625193
-177.93319514877646,-125.08221816949212
-179.89024075012867,-126.65585811861506
-181.84728635148085,-128.02724746036068
-183.80433195283305,-129.66216773326045
-185.76137755418523,-130.68951266153616
-187.71842315553735,-131.73066816297234
-189.6754687568896,-133.02898504135422
-191.63251435824176,-134.32509236354977
-193.5666245014941,-135.86889559027716
-195.45486372854677,-137.16363755392786
-197.29723203939977,-138.3094817778775
-199.09372943405305,-139.64271063058186
-200.8443559125066,-140.6012945583156
-202.54911147476056,-141.36498169326512
-204.2079961208148,-142.12038037581632
-205.82100985066936,-142.40992613090353
-207.38815266432425,-142.5914329926795
98.43110771764054,95.45710090651832
98.19897418069898,95.44933053412231
97.50257356987429,95.05900029891356
96.34190588516644,94.61529714212826
94.71697112657549,93.13116067308026
92.62776929410136,89.87504544008809
90.07430038774412,87.4432976212686
87.05656440750377,83.82144944724001
83.57456135338026,78.51198110141144
79.62829122537363,69.0441204008758
75.21775402348386,57.664639748963594
70.58734730441215,44.87204801255729
65.98146862485972,37.56339422663229
61.40011798482653,29.47898518018944
56.84329538431261,23.28056919087156
52.31100082331795,18.24435164185156
47.80323430184255,12.178347272584293
43.31999581988642,8.666623537225044
38.86128537744955,3.358049199705396
34.427102974531934,-3.0296289419732627
30.0174486111336,-8.216051580301666
25.620058267494883,-11.565534437983075
21.222667923856168,-13.283659990586969
16.825277580217453,-14.545635007364723
12.427887236578734,-15.485500963176452
8.030496892940015,-15.953432610346503
3.6331065493012993,-17.12062831677658
-0.7642837943374161,-18.213635105915596
-5.161674137976135,-19.538360563134518
-9.559064481614854,-20.994977564586222
-13.956454825253571,-23.1121172655415
-18.353845168892285,-25.870855918775337
-22.751235512531004,-28.595786943910007
-27.148625856169723,-31.097178860170356
-31.546016199808435,-32.712193582894805
-35.94340654344715,-33.288879850571526
-40.34079688708587,-34.533603090391146
-44.73818723072459,-35.452995109723474
-49.13557757436331,-36.201622193115526
-53.53296791800203,-38.53721195162988
-57.93035826164075,-38.538111834475416
-62.250787204069525,-39.47152822062409
-66.41729334407842,-40.98843057899341
-70.42987668166744,-41.80793770805134
-74.28853721683657,-41.37834291566239
-77.9932749495858,-40.72911342128658
-81.54408987991516,-40.8020868896207
-84.94098200782466,-42.30232978510305
-88.18395133331425,-40.09861336534688
-91.27299785638398,-41.00700966837281
-94.2081215770338,-44.51402267140798
-97.0662838964737,-49.02996880521548
-99.9244462159136,-51.35557088377166
-102.78260853535348,-54.76462637597112
-105.6407708547934,-61.588297061624644
-108.49893317423329,-74.07731954036613
-111.35709549367316,-81.98352595020688
-114.21525781311308,-84.80692400922774
-117.07342013255295,-87.76650106154489
-119.93158245199288,-91.24053227706298
-122.78974477143277,-93.42460012588485
-125.64790709087264,-95.49263674647352
-128.5060694103125,-98.51730299714991
-131.36423172975245,-101.24737848534227
-134.22239404919233,-103.54741434975509
-137.08055636863224,-103.81792355368954
-139.93871868807213,-107.05415594208456
-142.796881007512,-118.10230578498155
-145.65504332695193,-147.61752211413133
-148.5132056463918,-149.52621142690757
-151.37136796583172,-150.61894958134957
-154.2295302852716,-152.0040896502299
-157.0876926047115,-153.6159935100013
-159.94585492415138,-155.21384492024004
-162.8040172435913,-156.47560995754804
-165.6621795630312,-157.55870143500442
-168.5203418824711,-159.00421214853398
-171.37850420191097,-154.10080945388103
-174.23666652135086,-154.11368562514653
-177.09482884079077,-150.5146848243177
-179.95299116023065,-142.0148881442417
-182.81115347967057,-141.2476236870081
-185.66931579911045,-139.95629919945736
-188.5274781185503,-138.04738565765695
-191.38564043799025,-136.461327814096
-194.24380275743013,-137.42563678369635
-197.10196507687004,-132.26108912695932
-199.96012739630993,-132.46989266631695
-202.8182897157498,-131.39401928315087
-205.6764520351897,-131.47415929208373
-208.5346143546296,-130.88009444566967
-211.35830223117924,-131.47958886048738
-214.1130412219484,-132.3729156336539
-216.79883132693695,-133.25750917137015
-219.41567254614503,-134.2270946490213
-221.96356487957263,-134.96474599883035
-224.4425083272197,-135.6404511118011
-226.85250288908628,-136.0276457607632
-229.1935485651723,-136.31947251510346
-231.46564535547785,-136.6039987922068
-22.809523543462163,111.16807504434723
-23.272772141466756,110.88866467854272
-24.662517935480537,109.80106185772851
-26.9787609255035,106.86322383557356
-30.221501111535652,100.76288585611925
-34.39073849357699,93.20893517146058
-39.486473071627515,82.70646438458641
-45.50870484568723,72.44585241076136
-52.457433815756126,65.00443423804742
-60.33265998183421,57.260614078828674
-69.13438334392148,50.59146673662444
-78.86260390201794,38.370846855603716
-89.51732165612358,29.313674614093753
-101.0985366062384,19.444242086400614
-113.60624875236242,1.5307508473466416
-127.04045809449562,-3.0194854592454927
-141.37078028952405,-14.673915149362378
-155.59453201468642,-18.96544114935892
-169.22556378015904,-29.846169746427233
-182.26387558594195,-52.81075971921112
-194.70946743203513,-64.8449353276004
-206.56233931843863,-67.5535381446925
-217.8224912451524,-69.11709418987869
-228.48992321217648,-69.18569561439294
-238.5646352195108,-72.78013244391917
-248.04662726715543,-79.11972953594793
-256.93589935511034,-83.43204412638275
-265.23245148337554,-88.07936245659569
-272.9362836519511,-96.29704567312007
-280.0473958608368,-103.37107524335602
-286.5657881100329,-110.83434349919645
-292.4914603995392,-115.71190733097265
-297.82441272935586,-120.32314454691117
-302.56464509948285,-126.64063851784205
-306.71215750991996,-133.13993523220304
-310.2669499606675,-138.32600746200484
-313.22902245172526,-143.74566747514652
-315.5983749830933,-148.30763285518404
-317.3750075547716,-152.19968576844641
-318.55892016676023,-156.9228818213045
-319.15011281905913,-162.7131966286255
-319.25486908707103,-171.2273312618599
-319.3101325585619,-178.66216610543734
-319.36314037815515,-183.83769514715115
-319.4138925458508,-188.2570491578338
-319.4623890616489,-190.94899729223303
-319.50862992554937,-192.20238658948767
-319.55261513755227,-195.93308626760535
-319.59434469765756,-205.16166529473765
-319.6338186058653,-212.36197844123487
-319.67103686217547,-215.3848151017296
-319.705999466588,-217.42332073172855
-319.738706419103,-216.8537683888314
-319.76915771972045,-219.67818695871034
-319.7973533684402,-221.10711102326897
-319.8232933652625,-222.6722920888198
-319.8469777101871,-223.61180135172233
-319.8684064032141,-224.85577762692273
-319.8875794443436,-227.30789234192926
-319.9044968335755,-230.62014214984362
-319.9191585709098,-234.17861304940752
-319.9315646563465,-235.54754275633098
-319.94171508988563,-235.22544269683212
-319.94960987152723,-232.8543017817881
