truth,response
1.5428136957231378,0.6222071532436233
1.5188757126926946,0.6170349315058395
1.49693704904855,0.6163432509855494
1.4769977047907046,0.6142879518270307
1.459057679919158,0.6128412776839136
1.4431169744339098,0.6133059656923889
1.429175588334961,0.814579893183363
1.4172335216223115,0.8067149578189337
1.4065839690313349,0.8076787587189653
1.3965201252974062,0.8109942586121776
1.3870419904205251,0.8146123224452285
1.3781495644006925,0.8146977958274548
1.3698428472379072,0.8140754360072538
1.36212183893217,0.8144689342623892
1.3549865394834806,0.811138300285798
1.3484369488918393,0.8125006070016113
1.342473067157246,0.8149781230658087
1.3370948942797003,0.8179735404202891
1.3323024302592026,0.8188941442770729
1.3280956750957529,0.8210583479447658
1.324474628789351,0.8212279686313307
1.321439291339997,0.8199600743085396
1.3189896627476907,0.8177403548211365
1.3171257430124326,0.8162350630840909
1.3158475321342222,0.8131614248224918
1.31515503011306,0.8108528293966425
1.3150482369489451,0.8025896858881513
1.3155271526418788,0.7954219191038797
1.317170604782953,0.7945016572777542
1.3205574209632611,0.7905015614341538
1.3256876011828034,0.7861838501360294
1.332561145441579,0.7839099794198466
1.3411780537395892,0.7812237411721351
1.351538326076833,0.7772875208057696
1.3636419624533107,0.7740889340832542
1.3774889628690223,0.7719038666792081
1.3930793273239677,0.7695362944589659
1.4104130558181471,0.766338928029806
1.4294901483515603,0.7640214230363856
1.4503106049242076,0.7603659093358722
1.4728744255360888,0.7544122502834969
1.4971816101872035,0.7525780409651138
1.5232321588775526,0.7504804028966894
1.5510260716071351,0.7494971847932316
1.580563348375952,0.7480371119576232
1.6118439891840026,0.7477191631340694
1.6448679940312871,0.7477455743918705
6.274988484569325,1.5485679867768987
6.27358245048365,1.4519451354384316
6.269364348226626,1.3411285152543544
6.262334177798252,1.3008947962561752
6.252491939198528,1.254916898513971
6.239837632427455,1.2108828930076667
6.224371257485032,1.18964907055027
6.206092814371259,1.1800968202416928
6.185002303086137,1.1681360555705798
6.161099723629666,1.3451440810210906
6.134385076001844,1.292734646782673
6.104858360202673,1.2554787140457675
6.072519576232152,1.2224578511759236
6.037368724090283,1.2009125063768453
5.999405803777062,1.176727692850427
5.958630815292493,1.1561305455667181
5.915043758636574,1.1289397339211045
5.868644633809305,1.108969134579923
5.819433440810688,1.074275643669809
5.767410179640719,1.0541102204143453
5.7125748502994025,1.0325751190939159
5.651642964071857,1.007028258910698
5.581330032243207,0.9808160082222936
5.501636054813451,0.9641910161745113
5.41256103178259,0.9459014983987407
5.314104963150623,0.9314148035227506
5.20626784891755,0.9114326927214668
5.089049689083373,0.885767058720684
4.962450483648089,0.8692963292888745
4.8264702326117,0.86075891812525
4.681108935974206,0.8585106084584968
4.526366593735607,0.8514814009970042
4.3622432058959015,0.8362776037153221
4.188738772455091,0.8340166814635207
4.005853293413174,0.8265926078254593
3.813586768770152,0.8212892413931197
3.611939198526026,0.8191472655626347
3.400910582680793,0.8154226942795945
3.180500921234455,0.8310671096138169
2.950710214187012,0.8303071817204877
2.7115384615384612,0.8275431352416294
2.4738090165822197,0.8192629515844126
2.2483452326116993,0.8197216616684334
2.0351471096269,0.8194691358548354
1.8342146476278212,0.8223515462297302
1.6455478466144633,0.8214636378707898
1.4691467065868264,0.825864891717752
1.3050112275449104,0.826001851390579
1.1531414094887151,0.8265625955331409
1.0135372524182404,0.8267198865852283
0.886198756333487,0.828928970362887
0.7711259212344542,0.8293621725484142
0.6683187471211428,0.8302382419112853
0.5777772339935519,0.8311571421266718
0.4995013818516816,0.8297364174205762
0.4334911906955323,0.8292077463647175
0.37974666052510386,0.8326747681559927
0.3382677913403962,0.8295442634859168
0.30905458314140954,0.83708738556385
0.2921070359281437,0.8362247693035098
0.28742514970059896,0.8308077279712016
0.2888398203592816,0.8303854069679737
0.2901819438046984,0.8264017976201546
0.29145152003684954,0.8237361022300713
0.29264854905573484,0.8233863548196707
0.2937730308613543,0.8220187607690385
0.29482496545370807,0.8206822455566658
0.2958043528327961,0.8203201055813
0.29671119299861826,0.8207039849420458
0.2975454859511747,0.8185219332159538
0.2983072316904653,0.8165968985015919
0.29899643021649014,0.8156416416357013
0.2996130815292493,0.8149236353347747
0.3001571856287426,0.8139702652999046
0.3006287425149701,0.8136120272864141
0.3010277521879319,0.8131670715320218
0.3013542146476279,0.81278159993441
0.3016081298940581,0.8125604817012934
0.30178949792722254,0.8122509318441649
0.3018983187471212,0.8116708831509101
3.2778277564848177,7.020031815765527
3.2545104489695063,7.004932573486766
3.1845585264235723,6.9549314993942035
3.0679719888470154,6.911727424638913
2.904750836239836,6.835218549800923
2.694895068602034,6.7687627021580505
2.479321237177959,6.6637197309498
2.298945893211963,6.56682116043001
2.1537690367040434,6.392796769955569
2.0437906676542026,5.438628880380467
1.9690107860624393,5.163516458140456
1.91226736271144,5.00921898439719
1.8563983683838905,4.897446278383818
1.8014038030797903,4.803133340502322
1.7472836667991405,4.721336338830976
1.69403795954194,4.649257823190693
1.6416666813081895,4.554647858322606
1.5901698320978888,4.413762946799589
1.539547411911038,4.298270899756535
1.4897994207476366,4.158440568721583
1.4409258586076856,4.0310416328654695
1.3932505326291167,3.9480018637538494
1.3470972499498632,3.8608250716469974
1.3024660105699248,3.7929604904497247
1.2593568144893017,3.7382655999493557
1.2177696617079938,3.69956853368044
1.177704552226001,3.672831756807808
1.1391614860433237,3.64866849754238
1.1021404631599614,3.6258734510471444
1.0666414835759146,4.709589744719185
1.0326645472911826,4.914029744032766
1.0002096543057664,4.923524396745251
0.9692768046196653,4.886872158570117
0.9398659982328792,4.8610657415838645
0.9119772351454084,4.796681454263392
0.8856105153572529,4.735544796539255
0.8607658388684127,4.692282514371581
0.8374432056788879,4.595679417236998
0.815642615788678,4.511480480174573
0.7953640691977835,4.42050802986948
0.7766075659062042,4.2799817314506035
0.7588036249420826,4.181463664007416
0.7413827653335612,4.058818089965773
0.7243449870806402,3.94749505785306
0.7076902901833192,3.84012577430119
0.6914186746415983,3.7286659972527096
0.6755301404554779,3.603948677939606
0.6600246876249575,3.479024266563909
0.6449023161500373,3.36938278707966
0.6301630260307173,3.261336117264197
0.6158068172669975,3.149546313984035
0.601833689858878,3.076697738965882
0.5882436438063585,3.0004718424499277
0.5750366791094393,2.9409357598448986
0.5622127957681203,2.8897755997604757
0.5497719937824015,2.7979076952996627
0.5377142731522828,2.75069176034596
0.5260396338777644,2.6732239175272925
0.5147480759588462,2.611220409464325
0.5038395993955282,1.6658297304770553
0.4933142041878102,1.6532603610096026
0.4832386960211404,1.643180294866966
0.4736798805809664,1.6495985706170546
0.4646377578672885,1.6427288921211802
0.4561123278801063,1.6260636376387065
0.44810359061942,1.6090330122065815
0.4406115460852297,1.5826563195214873
0.4336361942775352,1.5608330811579894
0.42717753519633656,1.5316075826142677
0.4212355688416339,1.5052244594586277
0.41581029521342705,1.4871146671521411
0.4109017143117161,1.4656217895246784
0.4065098261365011,1.4451613711943045
0.402634630687782,1.416279099644188
0.3992761279655586,1.3931418121761436
0.3964343179698313,1.3696119032478513
0.39410920070059985,1.3432149781240499
0.3923007761578642,1.3244942177476382
0.3910090443416245,1.2993984267573961
0.3902340052518807,1.281700781423485
19.42267577275691,8.633432844576205
17.963174549793116,8.651462375732088
16.640549689478767,8.660940290816761
15.45480119181386,8.652978879049014
14.405929056798394,8.69664930436258
13.493933284432366,8.733648289295129
12.791008276783176,8.766970243015752
12.369348435918209,8.795579070407676
12.228953761837468,8.815570659832526
12.369824254540951,8.832650938766221
12.791959914028666,8.83322571946975
13.343472792050893,8.816010044659139
13.872474940357929,8.801615033215699
14.378966358949768,8.821168365700764
14.862947047826417,8.820872411572056
15.324417006987872,8.83692495170638
15.763376236434132,8.823408988435457
16.179824736165205,8.803586392975761
16.57376250618108,8.775049613321947
16.945189546481764,7.753932504647582
17.294105857067255,7.567880091090013
17.62051143793755,7.50095154601995
17.924406289092655,7.4709365670870715
18.20579041053257,7.454669130095985
18.464663802257284,7.430583572928364
18.70102646426681,7.4300099631137355
18.914878396561143,7.444388312302913
19.10621959914028,7.454878344359345
19.27505007200423,7.459702192590522
19.421369815152985,7.462743955177342
19.545178828586547,7.458135567877949
19.646477112304915,7.472326204613437
19.725264666308092,7.477108807059641
19.781541490596073,7.484593740506765
19.81530758516886,7.491621171136721
2.206768497262935,1.7262911848117932
2.185283771852375,1.7254987512849793
2.120829595620696,1.718813431700708
2.013405968567897,1.7103811419883683
1.863012890693979,1.6903307459386925
1.669650361998941,1.6719903466774
1.4651788804520574,1.6530615101614945
1.2814589440226032,1.6309006636850094
1.1184905527105775,1.601646512167496
0.9762737065159812,2.1475532544062808
0.8548084054388134,1.9907695210465663
0.7540946494790748,1.852298887580062
0.6741324386367651,1.743094695967432
0.6149217729118843,1.7087057651150601
0.5764626523044324,1.6851846192768307
0.5587550768144096,1.6533038718940243
0.5515149214197425,1.606689649455135
0.5444580610983579,1.5477908933445097
0.5375844958502562,1.4428227861654828
0.5308942256754372,1.318579128851196
0.5243872505739009,1.207826877707391
0.5180635705456472,1.1247060175091987
0.5119231855906765,1.0806059418891671
0.5059660957089883,1.0450768817414204
0.5001923009005829,1.0321176319548169
0.4946018011654601,1.0032582556543443
0.48919459650362007,0.9872569623428744
0.48397068691506273,0.9808084331923891
0.4789300723997881,0.9687237392116876
0.4740727529577962,0.9879574666980199
0.469398728589087,0.9521851086396612
0.46490799929366056,0.9318227229501305
0.4606005650715168,0.9249027340055858
0.45647642592265575,0.9130324790677828
0.45253558184707743,0.9013987465053173
0.4487780328447818,0.8955874253633487
0.44520377891576896,0.8781595376580419
0.44181282006003875,0.8770321970905238
0.4386051562775913,0.8623600644983411
0.4355807875684265,0.8532553019921941
0.4327397139325444,0.8461058967267686
0.4300819353699451,0.8203186705423239
0.4276074518806284,0.8035162666608763
0.4253162634645945,0.7867392447326722
0.4232083701218433,0.7806244029608921
0.4212837718523748,0.770619545471586
0.4195424686561891,0.751612817301363
0.417984460533286,0.723710650150106
0.4166097474836656,0.7149207348182838
0.4154183295073281,0.7111242765201228
0.4144102066042731,0.7137836958760809
0.41358537877450097,0.7109155923836892
0.41294384601801143,0.6968352729077406
0.41248560833480463,0.6864077803128322
0.4122106657248806,0.6792377758684893
0.7943399508831946,1.587872411034365
0.7966041097043913,1.5802140335442068
0.8033965861679814,1.5658445942955401
0.8147173802739647,1.5456627700451817
0.8305664920223415,1.5342649513829372
0.8509439214131115,1.489203185515836
0.8713666590317108,1.4437691537441257
0.8873516954635756,1.4288692608914195
0.8988990307087057,1.3951754829699576
0.9060086647671012,1.4013504046847431
0.9086805976387622,1.347387455351739
0.9077978700525092,1.2963423402719552
0.9042435227371628,1.2612247698354457
0.8980175556927237,1.2178761839369627
0.8891199689191912,1.1926752479502936
0.8775507624165656,1.1809704846861515
0.863309936184847,1.1460781010638381
0.8463974902240353,1.1247576971617492
0.8268134245341304,1.0904633033470272
0.8045577391151324,1.0557319576288617
0.7796304339670415,1.0274705881544037
0.7540920418379615,0.986750825653554
0.7300030954759974,0.9534095379260323
0.7073635948811486,0.931389326774316
0.6861735400534157,0.9042187415960274
0.6664329309927981,0.8846047610998028
0.6481417676992962,0.857306549624713
0.6313000501729098,0.8427388374734657
0.6159077784136391,0.8232642615980883
0.601964952421484,0.7771591529954979
0.5894715721964442,0.7588728476441999
0.5781623391372979,0.7460950740955185
0.5677719546428227,0.7347400226603097
0.5583004187130185,0.7210897325246259
0.5497477313478853,0.7121885679195201
0.5421138925474234,0.7064981786341054
0.5353989023116323,0.6964145916664078
0.5296027606405124,0.6883683928982239
0.5247254675340635,0.6820260267845283
0.5207670229922856,0.6780215288976456
0.5177274270151787,0.6721550205996828
0.5152196538485272,0.6694589831833367
0.5128566777381155,0.6585698559398425
0.5106384986839434,0.65128438715282
0.508565116686011,0.6483416180038561
0.5066365317443183,0.6466047936520473
0.5048527438588652,0.6392683978881261
0.5032137530296519,0.6351430184624935
0.5017195592566782,0.6289715393491063
0.5003701625399442,0.624162829063796
0.4991655628794501,0.619409568526147
0.4980333617470756,0.6155393339348779
0.4969011606147011,0.6091494200979984
0.4957689594823266,0.6076060417601103
0.4946367583499521,0.6040234013481585
0.4935045572175776,0.5959528832284188
0.4923723560852031,0.5913192912692139
0.4912401549528286,0.5885875706315256
0.4901079538204541,0.5838600088978511
0.4889757526880796,0.5824110324049719
0.48784355155570513,0.5781405815874963
0.48671135042333064,0.5734215223582853
0.48557914929095614,0.569618157974308
0.4844469481585816,0.5656876001954249
0.48331474702620714,0.5625804741769752
0.48218254589383264,0.5593951080782542
0.4806981678649375,0.5562918417438543
0.4785094360430012,0.552168464707413
0.47561635042802375,0.5482073359556909
0.4720189110200051,0.5427177532524877
0.4677171178189452,0.5380583295221671
0.4627109708248441,0.5334571159664171
0.45700047003770183,0.5279380124934715
0.4505856154575183,0.5236589111033638
0.4434664070842937,0.5195132296405358
0.435642844918028,0.5127464725521467
0.4274671058552415,0.5072451669346457
0.41929136679245504,0.5016209706730346
0.4111156277296686,0.49754036788015205
0.4029398886668822,0.49077567730567256
0.39476414960409567,0.48652461217938253
0.3865884105413092,0.48388341985165895
0.3784126714785227,0.47812233422462835
0.3702369324157363,0.4737834596716503
0.36206119335294984,0.46853644784793347
0.3538854542901634,0.46308701091418664
0.3457097152273769,0.4595572587734377
0.33753397616459047,0.4560307677896011
0.329358237101804,0.45379492178048925
0.32118249803901755,0.45023618927782827
0.3130067589762311,0.4480415221566875
0.30483101991344463,0.44327886303362446
0.2966552808506582,0.4403077203179992
0.2884795417878717,0.43671916332381033
0.28030380272508526,0.4344064707530254
0.2721280636622988,0.43100015962778837
0.26442106512473784,0.4299127785425927
0.2576515476376279,0.4242916955447874
0.2518195112009689,0.42400436651587897
0.24692495581476095,0.41858943352255046
9.762370482350066,13.691501524844451
9.72572439803618,13.690976642233172
9.615786145094528,13.741676057444062
9.432555723525098,13.789222398645755
9.20707680803771,13.73334122840841
8.970393073342173,13.618940925606472
8.722504519438479,13.542765033769696
8.463411146326633,13.355903864043897
8.193112954006637,13.012538342939536
7.911609942478488,12.489292240565502
7.618902111742186,11.702812286103805
7.331050372240987,10.886462851740147
7.064115634418148,10.196798958248058
6.818097898273668,9.68990820579379
6.592997163807548,9.323717983950454
6.388813431019789,9.136119746848463
6.205546699910389,8.878475507845737
6.043196970479349,8.564369093456266
5.901764242726668,8.121840064171334
5.781248516652349,7.777173086043199
5.673851935663501,7.484002903390672
5.57177664316724,7.323528220455925
5.475022639163564,7.174117020377645
5.383589923652474,7.143146745963328
5.297478496633971,7.099056922447554
5.216688358108055,7.050274594647322
5.141219508074723,7.038562793383431
5.071071946533978,6.998071981359739
5.00624567348582,6.989015296455096
4.946740688930246,6.94398695438811
4.892556992867259,6.930908532145921
4.84369458529686,6.916762356552374
4.8001534662190455,6.930427130436902
4.761933635633817,6.9278298717153985
4.729035093541175,6.949512738429618
4.697245612956479,6.9735826977518185
4.662352966895087,7.04003105489805
4.624357155357,7.111665499174226
4.583258178342218,7.17894727444473
4.5390560358507415,7.224138191291989
4.491750727882569,7.285429318201335
4.441342254437702,7.32682898571286
4.38783061551614,7.405903082322736
4.331215811117883,7.418272927997552
4.2714978412429305,7.434646372086646
4.208676705891283,7.43224947059624
4.142752405062941,7.428585140192198
4.073724938757904,7.3990102505798125
4.001594306976171,7.4131913744847155
3.9263605097177434,7.402966869389083
3.848023546982621,7.37675582464962
3.766583418770803,7.364354134312506
3.6820401250822896,7.336161493857985
3.594393665917082,7.29884307821097
3.5036440412751784,7.318313867888614
3.4124306580667674,7.29813882577692
3.3233929232020354,7.3062662897732364
3.236530836680983,7.249828620154171
3.1518443985036084,7.232148405431831
3.0693336086699134,7.144275551547497
2.988998467179898,6.993770048312714
2.9108389740335614,6.933674967693981
2.834855129230903,6.911979676174299
2.7610469327719245,6.89220857702382
2.689414384656625,6.8646755699182185
2.6199574848850045,6.857848451085175
2.5526762334570625,6.8587414924246035
2.4875706303728,6.8428638999776155
2.424640675632216,6.82219475153148
2.363902868823628,6.8186999390224665
2.3053737095353526,6.798310663452101
2.249053197767389,6.788367313641921
2.194941333519738,6.777920594661895
2.1430381167923995,6.7717146273664905
2.093343547585373,6.757728177199327
2.0458576258986585,6.756108604425041
2.000580351732257,6.752913420466271
1.957511725086167,6.751551515619918
1.9166517459603896,6.761754412072045
1.8780004143549247,6.760684485146091
1.841557730269772,6.762163968403965
1.8073236937049315,6.7615501946572385
1.7752983046604034,6.765016952921699
1.7454815631361875,6.764193747560184
1.7178734691322837,6.761788635482924
1.6924740226486925,6.743033780586529
1.6692832236854136,6.759641700880885
1.6483010722424467,6.819238516143497
1.6295275683197925,6.818746962977957
1.6129627119174503,6.819764313397628
1.5986065030354202,6.766601249311913
1.5864589416737027,6.756383901015859
1.5765200278322975,6.836522504301966
1.5687897615112043,6.836977385037827
1.5632681427104238,6.8364181695513135
1.5599551714299555,6.8364644035202815
2.3825313525203593,1.587872411034365
2.372512104980848,1.5802140335442068
2.342454362362314,1.5658445942955401
2.292358124664757,1.5456627700451817
2.2222233918881775,1.5342649513829372
2.132050164032575,1.489203185515836
2.0362153440505364,1.4437691537441257
1.9490958348946477,1.4288692608914195
1.8706916365649089,1.3951754829699576
1.8010027490613196,1.4013504046847431
1.7400291723838814,1.347387455351739
1.6842674946104483,1.2963423402719552
1.630214303818877,1.2612247698354457
1.5778696000091676,1.2178761839369627
1.5272333831813203,1.1926752479502936
1.4783056533353347,1.1809704846861515
1.431086410471211,1.1460781010638381
1.3855756545889495,1.1247576971617492
1.3417733856885494,1.0904633033470272
1.2996796037700111,1.0557319576288617
1.2592943088333348,1.0274705881544037
1.2206878431616588,0.986750825653554
1.183930549038121,0.9534095379260323
1.1490224264627216,0.931389326774316
1.1159634754354604,0.9042187415960274
1.0847536959563373,0.8846047610998028
1.0553930880253526,0.857306549624713
1.0278816516425062,0.8427388374734657
1.002219386807798,0.8232642615980883
0.978406293521228,0.7771591529954979
0.956442371782796,0.7588728476441999
0.9361717211978484,0.7460950740955185
0.91743844137173,0.7347400226603097
0.9002425323044413,0.7210897325246259
0.884583993995982,0.7121885679195201
0.8704628264463522,0.7064981786341054
0.8578790296555519,0.6964145916664078
0.846832603623581,0.6883683928982239
0.8373235483504397,0.6820260267845283
0.8293518638361278,0.6780215288976456
0.8229175500806454,0.6721550205996828
0.8171707628275824,0.6694589831833367
0.8112616578205285,0.6585698559398425
0.805190235059484,0.65128438715282
0.7989564945444487,0.6483416180038561
0.7925604362754225,0.6466047936520473
0.7860020602524056,0.6392683978881261
0.7792813664753979,0.6351430184624935
0.7723983549443996,0.6289715393491063
0.7653530256594104,0.624162829063796
0.7581453786204304,0.619409568526147
0.750856572704455,0.6155393339348779
0.7435677667884797,0.6091494200979984
0.7362789608725043,0.6076060417601103
0.728990154956529,0.6040234013481585
0.7217013490405536,0.5959528832284188
0.7144125431245782,0.5913192912692139
0.7071237372086029,0.5885875706315256
0.6998349312926275,0.5838600088978511
0.6925461253766522,0.5824110324049719
0.6852573194606768,0.5781405815874963
0.6779685135447013,0.5734215223582853
0.6706797076287261,0.569618157974308
0.6633909017127506,0.5656876001954249
0.6561020957967753,0.5625804741769752
0.6488132898807999,0.5593951080782542
0.6417100228693384,0.5562918417438543
0.6349778336669045,0.552168464707413
0.6286167222734984,0.5482073359556909
0.62262668868912,0.5427177532524877
0.6170077329137692,0.5380583295221671
0.6117598549474461,0.5334571159664171
0.6068830547901507,0.5279380124934715
0.602377332441883,0.5236589111033638
0.598242687902643,0.5195132296405358
0.5944791211724307,0.5127464725521467
0.5909010933467322,0.5072451669346457
0.5873230655210337,0.5016209706730346
0.5837450376953353,0.49754036788015205
0.5801670098696368,0.49077567730567256
0.5765889820439383,0.48652461217938253
0.5730109542182398,0.48388341985165895
0.5694329263925413,0.47812233422462835
0.5658548985668428,0.4737834596716503
0.5622768707411443,0.46853644784793347
0.5586988429154458,0.46308701091418664
0.5551208150897473,0.4595572587734377
0.5515427872640488,0.4560307677896011
0.5479647594383504,0.45379492178048925
0.5443867316126519,0.45023618927782827
0.5408087037869534,0.4480415221566875
0.537230675961255,0.44327886303362446
0.5336526481355565,0.4403077203179992
0.530074620309858,0.43671916332381033
0.5264965924841595,0.4344064707530254
0.522918564658461,0.43100015962778837
0.519415963215712,0.4299127785425927
0.5160642145388621,0.4242916955447874
0.5128633186279112,0.42400436651587897
0.5098132754828595,0.41858943352255046
0.32886363636363636,1.3900049481078587
0.3286931818181818,1.3674226452946423
0.3281818181818182,1.3661212759138524
0.32732954545454546,1.3465030753438594
0.3261363636363636,1.3404362334135496
0.324082719082719,1.3342347863525943
0.3206490581490581,1.3168898587302869
0.31583538083538076,1.2791441701738628
0.3096416871416871,1.2414476283543197
0.302067977067977,1.217158374712717
0.29311425061425056,1.209315248024727
0.28278050778050773,1.1816461104596891
0.2710667485667485,1.133933135774428
0.2579729729729729,1.1483689554214438
0.24455192034139395,1.138189426413366
0.23185633001422468,1.1116017550889754
0.2198862019914651,1.0965086847920424
0.20864153627311516,1.1282477355684817
0.1981223328591749,1.185546841395911
0.1883285917496443,1.2427574063723494
0.17926031294452344,1.2168578140496744
0.17091749644381218,1.2066601535503556
0.16330014224751063,1.1869644421141146
0.15640825035561873,1.175722500608667
0.15024182076813652,1.1658729042480418
0.144800853485064,1.1469108103782433
0.14008534850640111,1.1241562629072612
0.1360953058321479,1.1179062484346876
0.1328307254623044,1.117774127942963
0.1302916073968705,1.1339860341146957
0.12847795163584635,1.1345043494522875
0.12738975817923182,1.1440385067284167
11.525110215044483,6.741059447725321
11.403961455738846,6.7225857714260275
11.040515177821929,6.736237359485101
10.434771381293734,6.645681330577903
9.58673006615426,6.511863543540688
8.496391232403509,6.307433237423498
7.368796204720773,6.089299868331175
6.408986307785349,5.944453977936706
5.6169615415972345,5.828454109423037
4.992721906156431,5.447158684287642
4.536267401462938,5.117768949620895
4.178460126075492,4.794063999543275
3.8501621785528255,4.562747952265126
3.551373558894942,4.411141807891238
3.2820942671018396,4.314314848770408
3.042324303173518,4.231392214768875
2.832063667109979,4.168096357545265
2.6513123589112206,4.068564521649919
2.500070378577244,3.9197098491735143
2.3783377261080485,3.7643680855662134
2.286114401503635,3.6414875462775287
2.2100386562228564,3.5383083002663613
2.136748741724568,3.421539349474051
2.066244658008768,3.355331815347081
1.998526405075458,3.2525985268959707
1.9335939829246376,3.1689762812785833
1.871447391556306,3.118881879745768
1.8120866309704644,3.0475307174024726
1.755511701167112,2.9878138232976856
1.7017226021462493,2.735681670071423
1.6507193339078756,2.6724263898417795
1.602501896451992,2.641184782007915
1.5570702897785973,2.6123982614224532
1.5144245138876924,2.5881217487190646
1.4745645687792766,2.5429388737590286
1.4374904544533504,2.4940380215462614
1.403202170909914,2.461555813801713
1.3716997181489667,2.4313414568040357
1.3429830961705091,2.3967290930607335
1.3170523049745406,2.371427137705629
1.2939073445610616,2.3866902776310006
1.2724318912066126,2.380103734382856
1.2515096211877337,2.393305081014847
1.231140534504425,2.3418781661754906
1.2113246311566863,2.349617501043829
1.192061911144518,2.3926611681672996
1.1733523744679193,2.4148082723189743
1.1551960211268912,2.4447861645582676
1.1375928511214333,2.468879259683231
1.1205428644515454,2.5146418489951867
1.1040460611172276,2.5209139439181443
1.08810244111848,2.525273140152333
1.0727120044553025,2.5760045329655967
1.0578747511276951,2.544726977550462
1.0435906811356577,2.51624077878735
1.0298597944791907,2.498937390692213
1.0166820911582937,2.484535429381364
1.0040575711729671,2.4706956101365494
0.9919862345232104,2.4736907143560787
0.9804680812090236,2.439409995535194
0.9695031112304074,2.387250164107708
0.9590913245873612,2.363769101998388
0.9492327212798852,2.3435742720782566
0.9399273013079792,2.3228450306099897
0.9311750646716432,2.2777935288837203
0.9229760113708776,2.276622623855448
0.915330141405682,2.27397366557246
0.9082374547760568,2.270840455726838
0.9016979514820014,2.2640532116362078
0.8957116315235163,2.26449182936218
0.8902784949006013,2.258639563465673
0.8853985416132565,2.246731933764615
0.8810717716614818,2.2408319954760985
0.8772981850452771,2.236216643377456
0.8740777817646428,2.2337354751011906
0.8714105618195784,2.238103737272651
0.8692965252100844,2.2339983940371075
0.8677356719361603,2.228917161268142
0.8667280019978065,2.2244261234721203
0.8662735153950227,2.2209490547214945
0.8663722121278092,2.212419413757291
0.8667381183183663,2.2119944652723063
0.8670852600888951,2.2090859825068097
0.867413637439395,2.2073792088898965
0.8677232503698666,2.203849840723434
0.8680140988803094,2.200987042645384
0.8682861829707239,2.1968422529155736
0.8685395026411096,2.1950113553156436
0.8687740578914668,2.193308201696156
0.8689898487217954,2.188569111241843
0.8691868751320954,2.1872914731026083
0.8693651371223668,2.1865621832659925
0.8695246346926097,2.1911328951333475
0.8696653678428241,2.1912968310742147
0.8697873365730098,2.1904394156084166
0.869890540883167,2.1897834930694375
0.8699749807732955,2.1896914207667244
0.8700406562433954,2.1895246421014045
0.8700875672934669,2.1893272145624416
0.8701157139235098,2.1897094157818016
0.5055237996797536,0.5423672287279316
0.5053836687618897,0.5331631527266479
0.504963276008298,0.5250938268902544
0.5040271955754123,0.5222887223206945
0.5023400016196659,0.5214828365042118
0.5001643344000225,0.518595041947339
0.49776283417544576,0.5153795742135067
0.4954502213650916,0.5123783568569011
0.4935412163881161,0.5401369455438177
0.49178726350718766,0.5424010024135124
0.4899398069849748,0.5240684949919351
0.4878626535961778,0.518563210422652
0.4854196101154968,0.5211347192475803
0.4830386232391918,0.531203131733445
0.4811476396635227,0.5341906314150497
0.4792125450916346,0.5289316616118221
0.476699225226672,0.5352069312276821
0.4741481102307172,0.54274085157885
0.47209963026585194,0.5504153595411413
0.4704759552276951,0.5587751367537744
0.46919925501186505,0.5538677202068283
0.4681996455022778,0.548884989974161
0.4674072425828492,0.5501657159304251
0.4667569073265833,0.5491317052870811
0.4661835008064836,0.5479354938998465
0.4657381496391299,0.5470464461100114
0.4654719804411021,0.5445471110216469
0.46526846750766726,0.5443398092632029
0.4650110851340919,0.5473309678278595
0.4647538296895331,0.5344253949813318
0.4645506975431475,0.5273438242499293
0.4643996726205384,0.5234878772270178
0.46429873884730927,0.5191921297108842
0.4642470272746218,0.5162505141755499
0.4642436689536381,0.5141077070960427
0.4642316503534976,0.5103459092600451
0.46415395794334,0.5068946718349179
0.4641810818455108,0.5041520757667627
0.4644835121823555,0.500762001680828
0.4648372804449524,0.4972762789202891
0.4650184181243796,0.4936210962743183
0.46514251478996377,0.4902621408407389
0.4653251600110313,0.48665653914291496
0.4654542765299349,0.4827191808062099
0.4654177870890276,0.47993519458322975
0.46521432574455945,0.47698237342282923
0.4648425265527808,0.47363680837894295
0.46429716850473635,0.4709979060473252
0.4635730305914705,0.4678514654366563
0.4626607976086414,0.46459773728256964
0.46155115435190697,0.4604529495069945
0.46034476858775153,0.4561610912800091
0.4591423080826594,0.45237851268394225
0.45804453049454413,0.4483272580744979
0.45715219348131936,0.4440434485627983
0.4563417518133005,0.4399074253897335
0.45548966026080295,0.4368814326426353
0.4548149312303757,0.434528098145885
0.45453657712856743,0.4327735567121135
0.4544564104910687,0.39163457286623443
0.45437624385357,0.387862508352067
0.4542634211695985,0.38475474450063407
0.45408528639268125,0.38004186454369915
0.45378217397903914,0.3779061158495276
0.4532944183848925,0.37527751422562783
0.4526726294134736,0.37173258125679526
0.4519674168680147,0.3671699608115073
0.45117022817982305,0.3629286849632838
0.45027251078020625,0.3590373585377503
0.44932066182463776,0.35558118946921136
0.44836107846859063,0.3526907329105758
0.4475544845606573,0.3504308629433393
0.4470616039494296,0.3490060274881766
0.4467640852154855,0.34730421701201936
0.4465435769394029,0.3454611158264009
0.446283491300031,0.3437473918939791
0.4458672404762192,0.3403660105518425
0.4451746603448833,0.33615839985394136
0.444085586782939,0.33167470286188455
0.44281428711545606,0.326800417778427
0.4415750286675039,0.32231185070955043
