truth,response
2.6648245479436925,2.5789575731883576
2.63243570692485,2.4941491703131513
2.6000468659060068,2.422994646342406
2.5676580248871637,2.3527109476718295
2.535269183868321,2.323453884510606
2.502880342849478,2.290218245695211
2.470491501830635,2.2569219795755924
2.438102660811792,2.232078036057189
2.405713819792949,2.197799721472608
2.373324978774106,2.1666488415917393
2.3409361377552633,2.1298696298186917
2.30854729673642,2.0952195589633353
2.276158455717577,2.0585908037972884
2.243769614698734,2.020665873835658
2.2109996507985352,1.988160106020199
2.1774674411356245,1.9543954301719544
2.143172985710002,1.9281326937294132
2.108116284521667,1.8942552183017214
2.072297337570621,1.8599819829690978
2.035716144856863,1.8190581499229599
1.9983727063803929,1.7902169663872545
1.9602670221412108,1.7431600277610524
1.9213990921393171,1.7078053975388585
1.8817689163747116,1.673306079942742
1.84175761772875,1.6149648578924454
1.8017463190827885,1.5740900214689932
1.761735020436827,1.5320891997341384
1.7217237217908654,1.4932884582440313
1.681712423144904,1.4596275032104786
1.6417011244989423,1.4165380971006023
1.6016898258529808,1.3788653957181465
1.5616785272070193,1.3538996933160012
1.5216672285610575,1.3199043167087503
1.4816559299150962,1.2999534896895215
1.441644631269135,1.2827231221805289
1.4016333326231731,1.2609208852184195
1.3616220339772116,1.2379874751181101
1.32161073533125,1.2157986819671673
1.2815994366852883,1.1981373624277165
1.241588138039327,1.1771613535356187
1.2015768393933657,1.1568460385651427
1.161565540747404,1.1399699714755622
1.1215542421014424,1.129706023527718
1.0815429434554809,1.1118656092745194
1.0435322097418174,1.1047867395924666
1.00952260589275,1.093252576531818
0.979514131908279,1.085429314211561
0.953506787788404,1.076483497016449
0.9315005735331252,1.069264137330801
0.9134954891424424,1.0642079228682741
0.8994915346163559,1.0598399305811335
0.8894887099548655,1.0571970501682715
0.8834870151579712,1.0589009031855139
2.8126554196638685,3.1509221864359653
2.8123442326134485,3.148009973734937
2.81141067146219,3.146752242808557
2.8098547362100903,3.137207791755603
2.807676426857152,3.1365646606014326
2.804875743403374,3.1038719324308977
2.8014526858487563,3.099834459280444
2.797407254193299,3.0867899077879755
2.7927394484370027,3.021220772359341
2.7874492685798664,2.9163989261175045
2.7815367146218906,2.807595639117684
2.775312973613495,2.749672138368071
2.7690892326050993,2.730549676931421
2.762865491596704,2.7254168893027377
2.756641750588308,2.6874730002515457
2.7504180095799127,2.679353809972144
2.744194268571517,2.6478003235100585
2.7379705275631214,2.5819543808864798
2.7317467865547256,2.4912569743606587
2.72552304554633,2.479651416329815
2.719299304537935,2.4702588875913496
2.713075563529539,2.445070324129439
2.7068518225211435,2.420458470889041
2.7006280815127477,2.399601227106456
2.6944043405043523,2.3713233522061388
2.6881805994959564,2.379810019859397
2.681956858487561,2.3600120666128395
2.675733117479165,2.3425736510691455
2.66950937647077,2.323469118493001
2.6632856354623744,2.3200367932777346
2.6570618944539786,2.271204721299379
2.650435131857383,2.248224536406583
2.6430023260843876,2.27051543820129
2.6347634771349924,2.28929231880774
2.625718585009197,2.308269160882011
2.6158676497070026,2.238301752748684
2.605210671228407,2.215490873525616
2.593747649573413,2.155895579148454
2.581478584742018,2.157698493409218
2.5684034767342236,2.171728858628387
2.5545223255500296,2.1664162857222347
2.540238152777635,2.140707361834449
2.5259539800052413,2.1017669955743257
2.5116698072328467,2.0866770720575984
2.4973856344604526,2.0625942844686356
2.4831014616880585,2.0393582144588787
2.4688172889156643,2.0374593241602352
2.4545331161432697,2.026789315701145
2.4402489433708756,2.016959487958555
2.4259647705984815,1.9893015143585473
2.4116805978260873,1.9631427289659684
2.3973964250536928,1.9346335784154294
2.383112252281298,1.9180092963787534
2.3688280795089045,1.9185455778666325
2.3545439067365104,1.8989008723635947
2.340259733964116,1.8763235785055865
2.3259755611917217,1.8518023204451344
2.3116913884193275,1.846825360410711
2.2974072156469334,1.8437223472503477
2.2831230428745393,1.7976454183890826
2.2688388701021447,1.7417194739343476
2.2554213982657765,1.7315261683772951
2.243737328301461,1.7139398556803094
2.233786660209196,1.6966755705043441
2.225569393988984,1.6867949169997007
2.2190855296408243,1.6827334220444636
2.214335067164716,1.675099941301776
2.21131800656066,1.668533918031094
2.210034347828656,1.649667696327226
2.210484090968704,1.644700170321029
2.2126672359808044,1.628862611471491
2.2157170819289305,1.6221841339161878
2.2187669278770565,1.6194479480374047
2.2218167738251826,1.5986330116953964
2.224866619773309,1.5924169469485663
2.227916465721435,1.590414027858724
2.2309663116695613,1.5824944721422105
2.2340161576176873,1.5800680131939338
2.2370660035658134,1.5781452460824505
2.2401158495139395,1.575538336417354
2.243165695462066,1.568473331285953
2.246215541410192,1.5674317229870354
2.249265387358318,1.5668023903998007
2.252315233306444,1.558492484242623
2.2553650792545703,1.5606271883376062
2.2584149252026964,1.5570036876811941
2.261464771150823,1.5557180243729023
2.264514617098949,1.5547952874431585
2.267564463047075,1.554265408051065
2.270614308995201,1.5604860198429902
2.273664154943327,1.5567892509013876
2.276561508594047,1.5531253580136999
2.279153877649954,1.5534348799678361
2.2814412621110485,1.5488340539875145
2.283423661977331,1.5484517053534705
2.2851010772488003,1.5556554358384773
2.2864735079254572,1.5545066149530797
2.287540954007301,1.561098925091101
2.2883034154943327,1.5601295626561698
2.2887608923865512,1.5611147960117295
4.5619924914780805,2.9083338938829946
4.556489744034657,2.906523218004332
4.539981501704385,2.849698241819369
4.5124677644872655,2.8431532814983234
4.4739485323832975,2.8121837078980736
4.4244238053924825,2.7492445197303224
4.36389358351482,2.7480809264787376
4.292357866750309,2.637375390458663
4.209816655098949,2.486429509647027
4.116269948560743,2.2495206402044974
4.011717747135688,2.1688268134465227
3.90166279826721,2.1248817339649797
3.791607849398732,2.049882058260173
3.6815529005302534,2.012528603519426
3.571497951661775,2.024733139787615
3.4614430027932963,1.997589221205898
3.351388053924818,1.9251967117161877
3.2413331050563396,1.8332955822733779
3.1312781561878613,1.6828310815237626
3.021223207319383,1.5937488178539727
2.9111682584509047,1.584441048816682
2.8011133095824263,1.5409427401765319
2.6910583607139476,1.5140278689824813
2.5810034118454697,1.5306675953457078
2.470948462976991,1.4976994588076218
2.360893514108513,1.4779009170308013
2.2508385652400342,1.50668883880929
2.140783616371556,1.4780879426338904
2.0307286675030776,1.4218473924471873
1.9206737186345992,1.370825068857402
1.810618769766121,1.322801639446143
1.7047888632705237,1.2873226367411215
1.6074090415206892,1.258848459730532
1.5184793045166176,1.2211008827049687
1.437999652258309,1.1967556631127951
1.3659700847457628,1.1479893009931061
1.3023906019789793,1.1080304837327248
1.2472612039579585,1.067815170095882
1.2005818906827006,1.0036374168865467
1.1623526621532052,0.964894705196782
1.1325735183694725,0.9198571308338898
1.1070194169586212,0.8793355414505089
1.08146531554777,0.8219758246579721
1.055911214136919,0.7894510645020972
1.0303571127260676,0.7560386015471153
1.0048030113152162,0.7409830765559902
0.9792489099043652,0.728138130038108
0.9536948084935138,0.7269420817490357
0.9281407070826626,0.7111438426955327
0.9025866056718114,0.7040266755721402
0.8770325042609601,0.6986957522042072
0.8514784028501088,0.6796949025334116
0.8259243014392577,0.6626934498786659
0.8003702000284063,0.6429424434000708
0.7748160986175552,0.6345392214921222
0.7492619972067038,0.6257307477773255
0.7237078957958527,0.6210744407616136
0.6981537943850014,0.6283572838211688
0.6725996929741502,0.6216455086000845
0.6470455915632989,0.6075292907648883
0.6214914901524476,0.6001255602936857
0.597215093812139,0.591120531710229
0.5754941076129154,0.5896775002313656
0.556328531554777,0.5954897553417
0.5397183656377237,0.5896330255349401
0.5256636098617555,0.5855504628546541
0.5141642642268724,0.5862443781198453
0.5052203287330745,0.5854842414208952
0.4988318033803617,0.5835718871583343
0.4949986881687341,0.5834578008445027
3.711615248661217,2.784541142197162
3.707062674062852,2.780072718309331
3.693404950267757,2.7768655000743765
3.6706420772759314,2.7724049610825467
3.638774055087376,2.7623125153281376
3.5978008837020905,2.719186070319112
3.5477225631200753,2.711584462749438
3.4885390933413296,2.638834527420041
3.4202504743658535,2.556819877976093
3.342856706193648,2.2010285220252244
3.2563577888247117,2.050588746209718
3.165306296857411,2.0126463795468994
3.0742548048901095,1.9552792708516873
2.9832033129228086,1.911692561430821
2.8921518209555073,1.8725380018047717
2.8011003289882064,1.8304694778848718
2.7100488370209055,1.7216165950016493
2.618997345053604,1.5848276208034724
2.527945853086303,1.4385052983332645
2.436894361119002,1.3104448226384977
2.345842869151701,1.2170262966670606
2.2547913771843997,1.1809277905112614
2.163739885217099,1.146491002331148
2.0726883932497975,1.1134149453426023
1.9816369012824968,1.060661627679628
1.8905854093151957,1.0458931809855456
1.7995339173478944,1.0123670722788058
1.7084824253805933,0.973916707117037
1.617430933413292,0.9316505214648049
1.526379441445991,0.8799267292521331
1.43532794947869,0.8422102660184448
1.3480683106187334,0.8009036036273997
1.2683923779734665,0.7635884456574084
1.1963001515428886,0.7262876158415846
1.1317916313269996,0.700809294603606
1.0748668173258005,0.6855482380606936
1.0255257095392902,0.6624358985653707
0.9837683079674694,0.6429219488931982
0.9495946126103376,0.6353888053046322
0.9230046234678956,0.6301852500843679
0.9039983405401424,0.6224254926858211
0.888783910719734,0.6821220840534971
0.8735694808993255,0.6619526270471124
0.8583550510789171,0.667011643744996
0.8431406212585086,0.6589374954792596
0.8279261914381002,0.6528502660646415
0.8127117616176918,0.644044781770503
0.7974973317972833,0.6302182433813915
0.782282901976875,0.6201779244228814
0.7670684721564666,0.6103574785185812
0.7518540423360581,0.6020960868626029
0.7366396125156497,0.5946888746380701
0.7214251826952413,0.5902475030408351
0.7062107528748328,0.5945231284810423
0.6909963230544244,0.5916945355766896
0.6757818932340159,0.6116635789272128
0.6605674634136075,0.627676372603159
0.6453530335931992,0.6199608847961834
0.6301386037727907,0.7037898022667918
0.6149241739523823,0.6996577578257809
0.5997097441319739,0.7582107459323443
0.5852560358025859,0.7380497169992962
0.5723237704552386,0.732902412906093
0.5609129480899323,0.700760559756064
0.5510235687066669,0.694796971690702
0.5426556323054422,0.6784331713872804
0.5358091388862584,0.673146090965093
0.5304840884491155,0.6730373912710765
0.5266804809940134,0.674017944680603
0.5243983165209521,0.6711977096216637
18.385305565380804,2.402171096170763
18.322675234683235,2.403266017899308
18.134784242590538,2.393214502287425
17.821632589102695,2.3818104811526166
17.38322027421972,2.3611038043760466
16.81954729794161,2.3310874961208623
16.130613660268363,2.2824330963213777
15.316419361199983,2.2247511821225436
14.376964400736464,2.150756174603714
13.312248778877814,2.2237300358520553
12.122272495624024,2.109741013467426
10.919041280167994,1.980082707792091
9.81456086170261,1.8863625466744174
8.808831240227878,1.7959294120189508
7.901852415743793,1.715184114399
7.093624388250357,1.642745693991236
6.384147157747571,1.563673554413173
5.773420724235433,1.4928005736938297
5.261445087713945,1.410888001885567
4.848220248183104,1.3518751747419744
4.533746205642913,1.2893168535439417
4.276252114894209,1.256830830657915
4.033967130737829,1.2254431855427872
3.8068912531737737,1.1916044026253048
3.595024482202042,1.1643840628862878
3.398366817822635,1.1317062557906423
3.216918260035552,1.1058013822070767
3.050678808840794,1.0850010002563668
2.89964846423836,1.0619878820324038
2.7638272262282504,1.028974128224562
2.643215094810465,1.0053143653082213
2.533460304103328,0.9832898643657519
2.430211088225165,0.9541324236464919
2.333467447175974,0.9314737996665193
2.243229380955756,0.9074230429981951
2.1594968895645117,0.8918928558442882
2.08226997300224,0.8713110588617878
2.011548631268941,0.8585290823318553
1.9473328643646148,0.8461891884174216
1.8896226722892624,0.82591620862453
1.838418055042883,0.8091932489654261
1.7916758595430895,0.7928600761875615
1.7473529327074953,0.7804557975917992
1.7054492745361007,0.764000192363994
1.665964885028906,0.7448670148276767
1.6288997641859106,0.7335411241389809
1.5942539120071146,0.7216763143652987
1.5620273284925184,0.709788343689638
1.5322200136421216,0.7014417550436548
1.5048319674559243,0.6929117798344742
1.4798631899339263,0.688456311528051
1.45646880371233,0.6828999935242913
1.433803931427336,0.6763811851819659
1.4118685730789438,0.6697744007403645
1.3906627286671545,0.6642822647326525
1.3701863981919675,0.6578741971556478
1.3504395816533832,0.6526726479961034
1.3314222790514012,0.6470351027796446
1.3131344903860214,0.6398319923038205
1.2955762156572443,0.6346518274717631
1.2787474548650692,0.6263997962549716
1.2625271414292372,0.6180273717760852
1.246794208769488,0.6135730261222465
1.2315486568858218,0.6070891876049005
1.2167904857782386,0.5988466390718513
1.2025196954467383,0.5916329263813418
1.1887362858913206,0.5844376182065895
1.1754402571119864,0.5790402775118646
1.1626316091087348,0.5718427237065439
1.1503103418815663,0.5665734889513562
1.1384764554304807,0.5584356563321162
1.1274657691705887,0.5528291696377533
1.117614102517001,0.547933427294671
1.108921455469718,0.5405341064916322
1.1013878280287392,0.5359252329150033
1.095013220194065,0.5331384692967982
1.089797631965695,0.5278877251419571
1.0857410633436295,0.5233574318038051
1.0828435143278683,0.5196314005079979
1.0811049849184118,0.5169672448288927
8.283478932197855,4.510795093585379
8.098234414037117,4.50106913694059
7.559172866189368,4.483232537675966
6.929341504442856,4.4671333674809865
6.299510142696345,4.410146228818986
5.669678780949834,4.274608100963774
5.039847419203323,4.130256810684531
4.43256398126558,3.9219751334895396
3.913171430011,3.7340529347521536
3.4858112208330287,3.4661852661219124
3.150483353731667,3.207812229414615
2.907187828706916,3.0485040226788196
2.755924645758773,2.917589687861402
2.6893312175211106,2.844455782086233
2.6393036108572385,2.7578207939258896
2.589276004193366,2.6992372102487137
2.5392483975294935,2.600147472133952
2.489220790865621,2.5585201805441447
2.439193184201749,2.473057683328334
2.3891655775378764,2.413998667085353
2.339137970874004,2.296685304302294
2.289110364210132,2.2705945626964272
2.2390827575462593,2.2249191865813174
2.189055150882387,2.2006082992375364
2.1390275442185143,2.1785882139872306
2.088999937554642,2.1716814418483152
2.0389723308907697,2.16192500561927
1.9889447242268976,2.1646986447285674
1.938917117563025,2.1439869142862156
1.8888895108991528,2.1154242534238463
1.8388619042352805,2.091517134040273
1.788834297571408,2.0608209984035297
1.7388066909075357,2.02901559337722
1.6887790842436632,1.9942939210408765
1.638751477579791,1.9812496484125706
1.5887238709159184,1.9497304696721394
1.538696264252046,1.9452540651715469
1.48900630947888,1.9070265929778927
1.4406325079939788,1.8484388567295738
1.393636877491553,1.8297602943781206
1.3480194179716034,1.7991469890143934
1.3037801294341294,1.7449545257741206
1.2609190118791314,1.707712129550278
1.219436065306609,1.6629132091786167
1.1793312897165626,1.6264030685249737
1.1406046851089922,1.591318998945049
1.1032562514838973,1.5736384974563593
1.0672859888412782,1.5365935037673735
1.0326938971811352,1.505487764070843
0.9994799765034678,1.4749338465314068
0.9676442268082762,1.4258748401363717
0.9371866480955606,1.4067005317272412
0.9081072403653208,1.372813676187758
0.8804060036175567,1.3560226965726099
0.8540829378522684,1.31780999755916
0.829138043069456,1.2945034202172048
0.8055713192691196,1.2745034586345299
0.7833827664512588,1.245810457686904
0.7625723846158737,1.2219111287983075
0.7431401737629647,1.4037240511636484
0.7250861338925316,1.3285624180349285
0.7084102650045739,1.2941092752338055
0.6931125670990924,1.2340089779891465
0.6791930401760864,1.207889693773585
0.6666516842355565,1.1868760785092574
0.6554884992775025,1.1577958060275264
0.645703485301924,1.1340743178862849
0.6372966423088215,1.1123712390058091
0.6302679702981948,1.0986792540692825
0.624617469270044,1.08484812155406
0.6203451392243691,1.068068835961641
0.6174509801611696,1.0554020777096795
1.4546686240852829,2.141551260493309
1.4523689176980754,2.138203449104819
1.4454697985364529,2.1473239220007803
1.4339712666004152,2.130510505035082
1.4178733218899626,2.1424017428787208
1.397175964405095,2.9369667107806943
1.3718791941458124,3.3466381752443612
1.3419830111121147,3.9626018446065308
1.307487415304002,4.240752049756068
1.268392406721474,2.926888233064456
1.2246979853645312,1.9816588470024457
1.1794002943468245,1.631510842749737
1.1354954767820034,1.5653340408052607
1.0929835326700692,1.5125600852709957
1.0518644620110216,1.450993210906102
1.0121382648048602,1.4184516316767306
0.9738049410515852,1.3172539392942613
0.9368644907511968,1.1880680326590574
0.9013169139036948,1.0377942031708525
0.8671622105090792,0.9632510695739995
0.8344003805673501,0.8943892218422618
0.8030314240785074,0.8735864105896379
0.7730553410425511,0.8479433485183887
0.7444721314594813,0.8522305451266705
0.7172817953292979,0.8520648068334681
0.691484332652001,0.8277913847065864
0.6670797434275905,0.8018048610725633
0.6440680276560664,0.7680142475579447
0.6224491853374288,0.7552928200658511
0.6022232164716776,0.744116037338917
0.5833901210588129,0.7323271485061333
0.5655755211062427,0.720627263079689
0.5484050386213751,0.721647932757038
0.53187867360421,0.7088083756452336
0.5159964260547476,0.7045672373827937
0.5007582959729877,0.6971330938307567
0.4861642833589304,0.6949126588787987
0.4722143882125758,0.6892799234785745
0.4589086105339237,0.6745037814899758
0.4462469503229741,0.6816884825906924
0.4342294075797273,0.6525634948431525
0.422855982304183,0.6355822335593203
0.4121266744963412,0.6220915318261449
0.4020414841562021,0.5966328670547929
0.3926004112837656,0.5784208167578914
0.3838034558790317,0.5676855359975415
0.3756506179420003,0.5409501878509413
0.3681418974726715,0.5244426252900903
0.3612772944710454,0.5006676897715419
0.3550568089371219,0.49280964301154556
0.34948044087090063,0.4853643343581781
0.34427867463185463,0.4817535496385845
0.3391819945794561,0.47672447806362317
0.33419040071370487,0.4658092497377193
0.32930389303460106,0.46201615917625327
0.32452247154214464,0.45809731296690764
0.3198461362363356,0.45266515704268
0.31527488711717405,0.4472055214437687
0.31080872418465977,0.446429123728745
0.30644764743879294,0.4418019333116473
0.30219165687957356,0.4292304261580818
0.29804075250700146,0.4242923357810997
0.2939949343210769,0.42360534893219476
0.29005420232179957,0.4141578245291171
0.28621855650916966,0.4113147691122444
0.2824879968831872,0.4028602751540222
0.27886252344385215,0.4044904733491128
0.2753421361911645,0.40142346704399423
0.27192683512512417,0.40024092192643534
0.26861662024573124,0.3976696078211528
0.26541149155298577,0.39197149133947645
0.26231144904688763,0.3857767061605975
0.25931649272743695,0.38535983601403284
0.2564266225946336,0.38514402925273966
0.25364183864847767,0.38445287422536734
0.2509621408889692,0.38048318785138524
0.248387529316108,0.3806826980283801
0.24591800392989424,0.3788272957810757
0.2435535647303279,0.3768814349836331
0.24129421171740895,0.37570664632086515
0.23913994489113735,0.3752297741072265
0.2370907642515132,0.37812601249674405
0.2351466697985364,0.3799761999440209
0.23330766153220703,0.3837512573796679
0.23157373945252505,0.38168743791566623
0.22994490355949043,0.3830747648845181
0.22842115385310324,0.3855150769028849
0.22700249033336345,0.38728042019051967
0.225688913000271,0.38812212759547904
0.2244804218538259,0.387770382932279
0.2233770168940283,0.387957644167752
0.2223786981208781,0.39070647270312586
0.2214854655343753,0.3901547453812831
0.2206973191345198,0.38938508013887235
0.22001425892131177,0.3893932301627566
0.2194362848947511,0.39079159974405314
0.2189633970548378,0.39331195183061607
0.21859559540157192,0.3935156060817911
0.21833287993495343,0.39410189519410055
0.21817525065498233,0.39361637375426173
0.8848854955280513,0.9611569621893964
0.883863319857259,0.9603240576343717
0.8807967928448821,0.9546279925013968
0.8756859144909206,0.9527372377129534
0.8685306847953744,0.9611347352595194
0.8593311037582437,1.0079466121326617
0.8480871713795284,1.048503927198119
0.8347988876592285,1.1921846068595015
0.819466252597344,1.123346705711478
0.8020892661938748,1.0115780770455123
0.7826679284488209,0.9067034189734612
0.7626700501400306,0.8485502852245111
0.7435634420453519,0.804719222352814
0.7253481041647845,0.7711856105088192
0.7080240364983286,0.7459587961200915
0.6915912390459842,0.7258974873170957
0.6760497118077513,0.7106793976171047
0.6613994547836298,0.682506343083356
0.6476404679736198,0.6309693494098189
0.6347727513777215,0.5997539899459097
0.6227963049959345,0.560402149947051
0.611711128828259,0.5375706208954958
0.601517222874695,0.52016247701205
0.5922145871352424,0.5078382938311072
0.5838032216099014,0.4926432581455155
0.5762831262986718,0.48015978712622387
0.5696543012015538,0.47358274007408163
0.5639167463185472,0.4640732137371742
0.5590704616496521,0.454977274272096
0.5551154471948684,0.44511772688231105
0.5520517029541964,0.44210096846847513
0.5493197698527419,0.4387077367824391
0.5463601888156111,0.4330108167229284
0.5431729598428042,0.4308352114354894
0.539758082934321,0.4277870943158377
0.5361155580901618,0.42310494931444614
0.5322453853103261,0.4189678157076483
0.5281475645948143,0.41581587182252294
0.5238220959436264,0.40888241939912173
0.5192689793567622,0.4042536411631697
0.5144882148342217,0.40124050424957775
0.509479802376005,0.3987751961514599
0.5042437419821122,0.3962046558100776
0.4987800336525431,0.3950652441736906
0.49308867738729784,0.39884389882317683
0.48716967318637633,0.38637687035810014
0.4810230210497787,0.38527737939944184
0.47464872097750466,0.3826978730844425
0.46804677296955455,0.378323022458913
0.46121717702592824,0.3766459534367122
0.45415993314662567,0.3748507983955156
0.4470605759779564,0.37173569449077987
0.44010464016623,0.36976865041281076
0.4332921257114463,0.3675667205528771
0.4266230326136055,0.3650419698820982
0.4200973608727075,0.3581259552893697
0.4137151104887524,0.35750444210436527
0.4074762814617399,0.35656250863327993
0.4013808737916704,0.35569614192395416
0.39542888747854366,0.3544382601562247
0.3896203225223598,0.35203194107287444
0.3839551789231186,0.35199357234167256
0.3784334566808203,0.3505521101702718
0.3730551557954648,0.34964200070061285
0.3678202762670521,0.3481033029871867
0.3627288180955822,0.3471464157564022
0.35778078128105517,0.3457341885322522
0.3529761658234709,0.3443243344481361
0.3483149717228295,0.34332149466085393
0.3437971989791309,0.3424585154900571
0.33942284759237507,0.34200703012512584
0.3351919175625621,0.34150032909546324
0.3311044088896919,0.33993413607476936
0.32716032157376457,0.3388737409950948
0.32335965561478003,0.34211798557407125
0.3197024110127383,0.33581930557747447
0.31618858776763936,0.3349260821263253
0.31281818587948323,0.3342285743666049
0.3095912053482699,0.33257228124567145
0.30650764617399945,0.3328929362858038
0.3035675083566718,0.3321659954131722
0.3007707918962869,0.3308934129491999
0.2981174967928449,0.32973212289802833
0.29560762304634564,0.3292187867632358
0.29324117065678923,0.32892987419027914
0.2910181396241756,0.32865127336847366
0.28893852994850483,0.3282051726672169
0.28700234162977684,0.3270604274097184
0.2852095746679917,0.326868048802972
0.2835602290631493,0.32579889683348356
0.2820543048152498,0.32463224433999704
0.28069180192429305,0.3250249482571589
0.27947272039027915,0.3245762160228663
0.27839706021320804,0.32443149245458414
0.2774648213930797,0.3236221138119265
0.27667600392989433,0.32318841194175313
0.27603060782365163,0.3222319721489839
0.2755286330743518,0.3224876220616131
0.2751700796819948,0.32146693571066803
0.27495494764658057,0.32118119088235164
2.4304364579156377,3.1701915373955525
2.4280762892449537,3.1306187698389283
2.4209957832329017,3.023673958229326
2.409194939879482,2.7907078645420347
2.391999425278785,2.5970326203225467
2.3687349055249,2.3467564641319036
2.3394013806178284,2.155665440442646
2.303998850557569,1.9597789639280319
2.2625273153441228,1.754799294268335
2.2149867749774885,1.4295425750822561
2.161377229457668,1.2281657405240396
2.101698678784659,1.1543764262134437
2.035951122958464,1.0646540564780165
1.9641345619790809,1.0008926803777298
1.8892834984231044,0.9780905788017265
1.814432434867128,0.9259671945667526
1.7395813713111516,0.8665388629279405
1.6647303077551752,0.7656030324783634
1.589879244199199,0.6627232189109977
1.5150281806432226,0.5689533277975118
1.4401771170872464,0.5147120959369547
1.36532605353127,0.5090750751343187
1.2904749899752934,0.4979574886422939
1.2156239264193172,0.4842215181999004
1.1427307616199005,0.473259066047663
1.0737533943336015,0.4683963836539346
1.0086918245604222,0.45808456087730737
0.9475460523003608,0.45112870342904077
0.8903160775534186,0.44544246761200024
0.8370019003195949,0.41623920555102883
0.7876035205988897,0.4053293657455624
0.7421209383913032,0.39547650494961095
0.7005541536968354,0.3908836090229422
0.6629031665154862,0.38651198384809027
0.6288051721848008,0.38242465498060346
0.597897366042324,0.378693387367702
0.570179748088056,0.3709893125882516
0.5456523183219969,0.3635432698219517
0.5243150767441465,0.35995730507464657
0.5061680233545047,0.3547307829291299
0.4912111581530718,0.35538685959637945
0.4794444811398476,0.35318155255745376
0.47086799231483223,0.3503006950884478
0.4654816916780256,0.35060750042497857
0.4617725801621734,0.34431840924361046
0.4582276587000216,0.34962651847756054
0.45484692729156995,0.35843328372046224
0.4516303859368187,0.3472023404599624
0.4485780346357677,0.34124384696173043
0.44568987338841703,0.3284350446778784
0.4429659021947666,0.28273605619435416
0.4404061210548165,0.26337809005669033
0.43801052996856665,0.25452860797043086
0.4357791289360171,0.24471139185775134
0.43371191795716785,0.23856213051283273
0.43180889703201897,0.23340883439330207
0.43007006616057025,0.2255234977092884
0.42849542534282187,0.22120849405669174
0.4270849745787738,0.21747614077256316
0.425838713868426,0.2085873371573758
0.4247566432117785,0.2038625117996354
0.42330565369196366,0.19861155391328897
0.42095263639211394,0.1955308285004152
0.41769759131222933,0.19096777286069347
0.4135405184523098,0.1861140610515918
0.40848141781235536,0.18179418711996712
0.40252028939236606,0.17737671968037486
0.3956571331923419,0.17347006190088074
0.38789194921228287,0.16901966353755307
0.37968386343052946,0.16526685788134748
0.3714920018254224,0.16121737229991287
0.3633163643969615,0.15627448712451347
0.355156951145147,0.15672891298015396
0.3470137620699788,0.15108450003972054
0.33888679717145687,0.1398136710209259
0.3307760564495813,0.13781848494416082
0.322681539904352,0.136507716886485
0.31460324753576896,0.13568348039067962
0.3065411793438323,0.1355984864610072
0.29849533532854183,0.1357241228941552
0.29046571548989775,0.1367497923909485
0.2824523198278999,0.13657897511861303
0.27445514834254836,0.13657250911803964
0.26646608894552,0.13641780206281648
0.2584770295484916,0.13629899700208836
0.2504879701514633,0.13789430520648446
0.24249891075443492,0.13785130827543216
0.23450985135740657,0.13767951347791918
0.22652079196037816,0.13774663279958693
0.21853173256334985,0.1377363933001398
0.21054267316632147,0.1377656121795249
0.2025536137692931,0.13779202401019103
0.19456455437226472,0.13791705396206225
0.18657549497523637,0.13782674373231332
0.178586435578208,0.13793622336459907
0.17059737618117965,0.13803849571437
0.16317896388393902,0.1365219817760686
0.1569018457862739,0.1364933019739569
0.15176602188818422,0.13640504435310571
0.14777149218967006,0.13636807436539772
1.0536119046315788,3.474078710582093
1.0499741709094736,3.461985714067579
1.039060969743158,3.421591439536454
1.0208723011326315,3.427487337860976
0.9954081650778946,3.3362560846375295
0.9626685615789472,3.1387358174392337
0.9262878894694736,2.957584020174883
0.8899005475831578,2.753561356940098
0.8535065359199999,2.5724051736376543
0.81710585448,2.67106846002614
0.780698503263158,2.4145465847783245
0.7447748895221054,2.184249607163441
0.7098254205094737,2.062834379960436
0.6758500962252632,1.9961175316127269
0.6428489166694736,1.947909105725021
0.6108218818421052,1.911582054328021
0.5797689917431579,2.0593897601003612
0.5496902463726315,2.2205213304932627
0.5205856457305262,2.4027388967715075
0.492455189816842,2.5436274649557755
0.4652988786315789,2.66580250253148
0.4393310850978947,2.809805743212467
0.41476618213894734,2.8157987044303567
0.3916041697547369,2.8005140335608014
0.36984504794526313,2.764802089199308
0.34948881671052634,2.7338776592173146
0.33053547605052636,2.6970392614433822
0.3129850259652632,2.679024857619789
0.2968374664547369,2.652970346205997
0.28209279751894745,2.745923568299887
0.2687510191578948,2.7068840124420444
0.256812131371579,2.662821246103063
0.2462761341600001,2.608196898589831
0.23714302752315797,2.5604504302134212
0.22941281146105272,2.5139558621366134
0.22308548597368427,2.458641709864114
0.2181610510610527,2.4192596151999735
0.214639506723158,2.3311619674295487
0.2125208529600001,2.2893391909415044
0.21180508977157905,2.238800670021366
0.2124922171578948,2.0997369752481
0.2138460755147369,2.0321737472651207
0.2151305052378948,1.9668719605354568
0.2163455063273685,1.8671204958744767
0.21749107878315793,1.8106794831554354
0.2185672226052632,1.7543347849959696
0.21957393779368423,1.7293416427249662
0.22051122434842108,1.6448996472263924
0.22137908226947373,1.5694312815222589
0.22217751155684212,1.5042905556712882
0.22290651221052632,1.457334394711144
0.22356608423052635,1.4184296028474848
0.22415622761684212,1.4017280382350898
0.2246769423694737,1.3720293053416341
0.22512822848842107,1.350036262937593
